file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
639.osu,random,0.0,0.9406332453825857,155.0,165.60660660660662,0.0,142.0,13.0,0.0,2.0,"(4.579430115963884, 7.0)",181184,12,14,1.5,2119837,1.2,,Ai o Utae,139.mp3,Shizuku's Hard,1,0,0.4,8,,,,,,8,ClariS,1.44,〈物語〉シリーズ セカンドシーズン,3.5,5.4,,1012760,0,0,1,7,Kowari Shizuku- wo cover japanese anime Monogatari Series Second Season ending jin shizen no teki p じん 自然の敵p haruna luna 春奈るな,ClariS,アイヲウタエ,0,Soft,iljaaz
841.osu,random,0.0,0.9246861924686193,167.0,406.04089219330854,0.0,158.0,9.0,0.0,2.0,"(5.234413575564213, 7.0)",98255,4,6,,,1.29999995231628,,EMOTION,191.mp3,CC's Difficulty,,0,0.7,,,,,,,8,Tanaka Rie,1.8,Mobile Suit Gundam Seed Destiny,4,7,148965,,1,2526,0.5,7,Anime ccbp,,,0,Soft,quintitem
3189.osu,random,0.0,0.9405772495755518,104.0,169.01190476190476,0.0,98.0,6.0,0.0,2.0,"(4.596970549783453, 2.0)",5969,4,6,,,0.800000011920929,,The 13th Struggle,703.mp3,Easy,,0,0.4,,Default,,,,,8,Yoko Shimomura,0.7,Kingdom Hearts II,3,2,,,1,0,1,2,Axel Roxas,,,0,Soft,Beuchi-chan
3241.osu,random,0.0,0.9103641456582633,161.0,173.6775956284153,0.0,153.0,8.0,0.0,2.0,"(4.506620002822629, 5.0)",171230,4,14,1.3,2498454,1,,TRAUMATIC SYNDROME -Lenboxx Remix-,715.mp3,Maot's Hard,0,0,0.4,8,,,,,,32,Adust Rain,1.8,東方地霊殿　～ Subterranean Animism.,3.3,4,"201,607,7093,13933,20419,26905,33392,39878,46365,52851,65824,69068,75554,82041,90149,96635,103122,109608,116095,122581,129068,142041,148527,156635,163122,171230,176095,176905,177716,182581,184203,197176,203662,210149,210757",1064743,0,0,1,5,Ayyri Maot Enerugi Enerugii Sparhten Amiya Dementation Hey lululu lu^3 Hey_lululu IsomirDiAngelo KKipalt fieryrage Sakura Blossom Sakura_Blossom 東方Project Touhou Team Shanghai Alice ZUN SA TH11 Chireiden Earth Spirit Palace Satori Komeiji 古明地さとり Maiden 3rd Third Eye 少女さとり Nightmare Essence Reitaisai 2 RTS2 kissssy okogeeechann K.ShawZ mirimo A.M.A Kouroumu 10 Japanese Video Game Metal,Adust Rain,TRAUMATIC SYNDROME -Lenboxx Remix-,0,Soft,eiri-
4053.osu,random,0.0,0.9555273189326556,146.0,172.871096877502,0.0,143.0,3.0,0.0,2.0,"(4.876300821181713, 9.0)",55278,4,14,1.9,2266659,0.7,,Rinne Tensei,893.mp3,Reincarnation,0,0,0.4,9.4,,,,,,16,mafumafu,1.6,,4,6,"11732,21528,31324,41120,55814,77854,87650,97446,117186,125222,163569,173212,190507,213773,233212",1083811,0,0,1,9,japanese jp rock j-rock jrock Reincarnation 明日色ワールドエンド ashita iro Tomorrow colored World End utaite,まふまふ,輪廻転生,0,Soft,AirinCat
4209.osu,random,0.0,0.8798283261802575,158.0,172.77916666666667,0.0,154.0,4.0,0.0,2.0,"(3.942892123062735, 4.0)",10142,4,14,2.799999,2285176,1.2,,24eeev0-$,926.mp3,normal,1,0,0.4,6,,,,,,4,Frums,1.7,,3.5,4,,1086289,0,0,1,4,frumsxyz frums.xyz frumsdotxyz 24 evenly-spaced bpm increases renoise,Frums,24eeev0-$,0,Soft,Niva
4639.osu,random,0.0,0.9464012251148545,115.0,164.30555555555554,0.0,110.0,5.0,0.0,2.0,"(5.259546615280781, 4.0)",115308,2,12,,288830,0.9,,Crazy nighT,1017.mp3,Rakuen's Normal,0,0,0.7,5,,,,,,4,HitoshizukuP x Yama,1,,3,4,"12359,63838",109401,0,0,1,4,Hatsune Miku Kagamine Rin Len Megurine Luka KAITO MEIKO GUMI Kamui Gakupo meiikyuu Rakuen Vocaloid Eight,ひとしずくＰ × やま△,Crazy∞nighT,0,Soft,Sephibro
5262.osu,random,0.0,0.9493506493506494,125.0,190.32258064516128,0.0,123.0,2.0,0.0,2.0,"(4.703118961825647, 7.0)",36517,4,12,,299041,1.2,,Youyoumu no Gotoku,1153.mp3,Satellite,0,0,0.7,9,,,,,,4,senya,1.7,Touhou,4,7,"145173,150423",110985,0,1500,1,7,konpaku youmu myon dagger-gazel delis  forseen yuuhei c84 zun Mountain of Faith Kamasetora iceon ikuo sanzen sekai The Primal Scene of Japan the Girl Saw,senya,漸う夢の如く,0,Normal,Satellite
5387.osu,random,0.0,0.8969072164948454,50.0,189.97727272727272,0.0,47.0,3.0,0.0,2.0,"(3.504433788398746, 3.0)",66437,4,6,,,0.800000011920929,,Hizamazuite Ashi wo Oname (TV Size),1180.mp3,"Kuro, the Invisible Man",,0,0.7,,,,,,,16,ALI PROJECT,1.2,Kaibutsu Oujo,3,2,,,1,1985,1,3,ARI OST Kuroneko-sHerald Kuro,,,0,Normal,Armin
6424.osu,random,0.0,0.852,25.0,173.14285714285714,0.0,24.0,1.0,0.0,2.0,"(3.8462693229930753, 8.6)",37538,4,14,2.7,2372056,1.2,,Unbreakable,1406.mp3,Everlasting Determination Insane,0,0,0.7,9,,,,,,16,Fireflight,1.7,,4,5,,1135791,0,0,1,8.6,english rock cut christian religion god jesus christ kirito iwaifu sword art online high definition 720p hd sao noffy dorothy3242 anime music video amv,Fireflight,Unbreakable,0,Soft,wafer
6828.osu,random,0.0,0.8489208633093526,39.0,312.7758620689655,0.0,39.0,0.0,0.0,1.0,"(4.043725112737329, 4.5)",56700,4,14,1.8,2494267,0.8,,Mikakunin Hikousen (TV Size),1495.mp3,Normal!,1,0,0.4,5.5,,,,,,32,Tanimoto Takayoshi,1.2,デジモンアドベンチャー:,3.2,4,59371,1146886,0,0,1,4.5,Digimon Adventure: 2020 anime japanese opening male vocals j-rock jrock rock,谷本貴義,未確認飛行船 (TV Size),0,Soft,Xandit
8289.osu,random,0.0,0.852233676975945,30.0,1202.472906403941,0.0,28.0,2.0,0.0,2.0,"(3.436557871303792, 9.0)",13814,2,12,2.7,366770,0.5,,Battle! Mew,1807.mp3,Irre's Extra,0,0,0.7,9,,,,,,4,Junichi Masuda,1.6,Pokémon Emerald,4,8,12903,118311,0,0,2,9,Pokémon Pocket Monsters Nintendo Game Freak Go Ichinose Mewtwo Legendary ポケモン ポケットモンスター エメラルド Irreversible AkagamiNamikaze,増田 順一,戦闘!ミュウ,0,Soft,DakeDekaane
8876.osu,random,0.0,0.8545454545454545,72.0,148.74468085106383,0.0,69.0,3.0,0.0,2.0,"(4.970835709579182, 3.0)",59362,2,7,,,0.899999976158142,,Rewrite,1934.mp3,Deadbeat's adept alchemy,,0,0.7,,,,,,,8,Asian Kung-Fu Generation,1.1,full metal alchemist Sol-fa,4,3,,,1,0,1,3,fma Xero_HT Dangaard Roxkyuubiforever,,,1,Soft,deadbeat
9161.osu,random,0.0,0.9276511397423192,61.0,233.16237113402062,0.0,59.0,2.0,0.0,2.0,"(5.1177100858642595, 9.0)",48073,4,14,3.199999,2565590,1.2,,Voyage,1998.mp3,lu^3 x Crissa's Extra,1,0,0.3,9.5,,,,,,32,BLANKFIELD,1.4,東方永夜抄　～ Imperishable Night.,3.8,5.5,"38141,74555,112624",1201974,0,0,1,9,mg mappers' guild fa featured artist ヴォヤージュ1969 Eternal Dream　～ 幽玄の槭樹 c83 comiket 83 At The Termination Of The Phantasm metal instrumental touhou 08 東方Project team shanghai alice zun 上海アリス幻樂団 hey lululu lmt isomirdiangelo eirin yagokoro 八意 永琳 isomir lu^3 osu! eiri- ayyri video game,BLANKFIELD,Voyage,0,Drum,Crissa
10237.osu,random,0.0,0.8787878787878788,66.0,170.0,0.0,63.0,3.0,0.0,2.0,"(4.091620057978201, 2.0)",51043,4,7,,,0.800000011920929,,Lonely In Gorgeous (TV Size),2227.mp3,Easy,,0,0.7,,,,,,,8,Tommy february6,1.4,Paradise Kiss,3,2,,,1,1000,1,2,Ai Yazawa Parakiss,,,1,Soft,tmokb93
10886.osu,random,0.0,0.9191321499013807,130.0,171.35443037974684,0.0,123.0,7.0,0.0,2.0,"(4.5786934296303095, 4.0)",84879,4,12,,326191,0.8,,I Miss You (Radio Edit),2368.mp3,Sekai's Normal,0,0,0.4,5,,,,,,4,Basshunter,1,,3,4,"100414,115843,117557,129986,131271",124463,0,0,2,4,Jonas Erik Altberg X-mas DJ Eurodance Hard Dance Euro~Trance Dance Hardstyle Dance Nation Warner Music Sweden Ultra Records Extensive Music Sweden Now You're Gone Merry Christmas Xmas White Snow Sekai-nyan Sekai Santa Claus,Basshunter,I Miss You (Radio Edit),0,Soft,Gero
11783.osu,random,0.0,0.8912529550827423,61.0,177.99659863945578,0.0,60.0,1.0,0.0,2.0,"(4.505742886867509, 8.3)",59098,4,14,1.4,2631591,0.5,,over and over (TV Size),2560.mp3,Stratosu's Insane,1,0,0.5,8.8,,,,,,8,Iguchi Yuka,1.6,ダンジョンに出会いを求めるのは間違っているだろうかⅢ,4.1,4.7,"22833,45421,70833,82127",1266199,0,0,1,8.3,rosiie kudosu stratos so0p soop op opening anime japanese pop jpop j-pop is it wrong to try pick up chiga in a dungeon? ni deai wo motomeru no wa machigatteiru darou ka III danmachi ダンまち 3rd third season that I want meet you familia myth yukachi clearly 御恵明希 aki mimegumi シド sid 渡辺拓也 female vocalist girls,井口裕香,over and over (TV Size),0,Soft,Sotarks
12245.osu,random,0.0,0.9185059422750425,133.0,172.48355263157896,0.0,127.0,6.0,0.0,2.0,"(3.915248882078644, 5.0)",140792,4,14,2.7,2753113,1.6,,O.D.,2658.mp3,Normal,1,0,0.2,6,,,,,,32,Polyphia,1.1,,2,3,"14615,15057,28292,41527,42410,56527,69763,70645,71527,71968,98880,105939,112998,127115,141233,144763,169468",1276327,0,0,1,5,New Levels New Devils od instrumental Progressive Metal Math corsace grandfinals gf hard rock hr1 Vinxis,Polyphia,O.D.,0,Drum,Melwoine
12552.osu,random,0.0,0.8503184713375797,50.0,165.64467005076142,0.0,47.0,3.0,0.0,2.0,"(4.347394297861023, 5.0)",50869,4,14,1.8,2672752,1,,Higher's High (TV Size),2721.mp3,Normal,0,0,0.7,5.5,,,,,,4,Nanawo Akari,1.1,戦翼のシグルドリーヴァ,3.5,4,,1282839,0,0,1,5,op opening anime japanese jpop j-pop j_pop Senyoku no Sigrdrifa Shigurudriva sigururi Warlords of smallboat Mint appleeaterx xChippy Chizuru kunkakunkakunkakunka,ナナヲアカリ,Higher's High (TV Size),0,Soft,kunka
12566.osu,random,0.0,0.9080675422138836,105.0,457.98536585365855,0.0,101.0,4.0,0.0,2.0,"(4.43658919720806, 6.0)",84083,4,14,1,2665311,0.8,,IBUKI,2724.mp3,Hard,1,0,0.7,7,,,,,,32,Analog digitaL,1.4,Cytus II,4,4.5,,1282968,0,0,1,6,video game instrumental rock rayark Yoshikatsu Fukuhara 福原 善勝,Analog digitaL,IBUKI,0,Drum,Gibune
12762.osu,random,0.0,0.9640102827763496,114.0,166.22613065326632,0.0,108.0,6.0,0.0,2.0,"(4.794781102325673, 7.0)",160888,4,12,,326010,1,,Santa-san,2770.mp3,Insane,1,0,0.7,9,,,,,,4,Momoiro Clover Z,1.7,,4,7,,128848,0,0,1,7,Christmas Nanaka PAN Momoclo Takagi Reni Momota Kanako Ariyasu Momoka Tamai Shiori Sasaki Ayaka,ももいろクローバーZ,サンタさん,0,Soft,- N a n a k a -
